adstr_cd,dong_nm,category,pred_sales,pred_sales_백만원
11110680,창신2동,양식음식점,206225680.0,206.2
11110680,창신2동,커피-음료,156902600.0,156.9
11110680,창신2동,분식전문점,98540590.0,98.5
11110680,창신2동,일식음식점,69324824.0,69.3
11110680,창신2동,패스트푸드점,47822840.0,47.8
11110680,창신2동,제과점,6382741.0,6.4
11110690,창신3동,한식음식점,88729050.0,88.7
11110690,창신3동,중식음식점,75815260.0,75.8
11110690,창신3동,치킨전문점,39925630.0,39.9
11110690,창신3동,커피-음료,38943224.0,38.9
11110690,창신3동,호프-간이주점,29344628.0,29.3
11110690,창신3동,일식음식점,17940920.0,17.9
11110690,창신3동,양식음식점,16429447.0,16.4
11110690,창신3동,패스트푸드점,12517902.0,12.5
11110690,창신3동,제과점,9825920.0,9.8
11110690,창신3동,분식전문점,6150739.0,6.2
11110700,숭인1동,한식음식점,984095400.0,984.1
11110700,숭인1동,호프-간이주점,81488850.0,81.5
11110700,숭인1동,중식음식점,79211920.0,79.2
11110700,숭인1동,분식전문점,51168132.0,51.2
11110700,숭인1동,커피-음료,41417384.0,41.4
11110700,숭인1동,양식음식점,34154050.0,34.2
11110700,숭인1동,치킨전문점,27855684.0,27.9
11110700,숭인1동,패스트푸드점,26045150.0,26.0
11110700,숭인1동,일식음식점,22557444.0,22.6
11110700,숭인1동,제과점,22152390.0,22.2
11110710,숭인2동,한식음식점,5843824600.0,5843.8
11110710,숭인2동,호프-간이주점,624522940.0,624.5
11110710,숭인2동,제과점,390132770.0,390.1
11110710,숭인2동,분식전문점,389674660.0,389.7
11110710,숭인2동,커피-음료,340123460.0,340.1
11110710,숭인2동,치킨전문점,233723980.0,233.7
11110710,숭인2동,중식음식점,201157810.0,201.2
11110710,숭인2동,일식음식점,124336740.0,124.3
11110710,숭인2동,패스트푸드점,76224880.0,76.2
11110710,숭인2동,양식음식점,44453184.0,44.5
11140520,소공동,한식음식점,57116680000.0,57116.7
11140520,소공동,커피-음료,18068318000.0,18068.3
11140520,소공동,호프-간이주점,4989638700.0,4989.6
11140520,소공동,양식음식점,3303282200.0,3303.3
11140520,소공동,분식전문점,3180997600.0,3181.0
11140520,소공동,일식음식점,2990306300.0,2990.3
11140520,소공동,중식음식점,2533231000.0,2533.2
11140520,소공동,제과점,2338355700.0,2338.4
11140520,소공동,패스트푸드점,1856585200.0,1856.6
11140520,소공동,치킨전문점,646430300.0,646.4
11140540,회현동,한식음식점,26599290000.0,26599.3
11140540,회현동,커피-음료,8224703500.0,8224.7
11140540,회현동,호프-간이주점,2568911400.0,2568.9
11140540,회현동,분식전문점,2559989800.0,2560.0
11140540,회현동,일식음식점,2482443500.0,2482.4
11140540,회현동,중식음식점,2075936400.0,2075.9
11140540,회현동,양식음식점,1630783000.0,1630.8
11140540,회현동,패스트푸드점,1140302000.0,1140.3
11140540,회현동,제과점,1038932300.0,1038.9
11140540,회현동,치킨전문점,327926240.0,327.9
11140550,명동,한식음식점,77971325000.0,77971.3
11140550,명동,커피-음료,22885935000.0,22885.9
11140550,명동,호프-간이주점,8714716000.0,8714.7
11140550,명동,양식음식점,8397405700.0,8397.4
11140550,명동,중식음식점,8057566000.0,8057.6
11140550,명동,일식음식점,7535703600.0,7535.7
11140550,명동,분식전문점,5581536000.0,5581.5
11140550,명동,제과점,4301140500.0,4301.1
11140550,명동,패스트푸드점,1974241300.0,1974.2
11140550,명동,치킨전문점,1822367600.0,1822.4
11140570,필동,한식음식점,14335071000.0,14335.1
11140570,필동,커피-음료,3830332400.0,3830.3
11140570,필동,호프-간이주점,2864680000.0,2864.7
11140570,필동,중식음식점,2776998700.0,2777.0
11140570,필동,분식전문점,1170717000.0,1170.7
11140570,필동,양식음식점,1127965400.0,1128.0
11140570,필동,일식음식점,1054957000.0,1055.0
11140570,필동,제과점,444835740.0,444.8
11140570,필동,패스트푸드점,208609250.0,208.6
11140570,필동,치킨전문점,203244260.0,203.2
11140580,장충동,한식음식점,7162311700.0,7162.3
11140580,장충동,커피-음료,1112037900.0,1112.0
11140580,장충동,양식음식점,941338400.0,941.3
11140580,장충동,제과점,726203840.0,726.2
11140580,장충동,호프-간이주점,509749950.0,509.7
11140580,장충동,중식음식점,427345000.0,427.3
11140580,장충동,일식음식점,426003000.0,426.0
11140580,장충동,패스트푸드점,187654980.0,187.7
11140580,장충동,치킨전문점,126996710.0,127.0
11140580,장충동,분식전문점,120621900.0,120.6
11140590,광희동,한식음식점,21896554000.0,21896.6
11140590,광희동,호프-간이주점,3771653600.0,3771.7
11140590,광희동,커피-음료,3527597600.0,3527.6
11140590,광희동,양식음식점,2538910000.0,2538.9
11140590,광희동,분식전문점,1936868600.0,1936.9
11140590,광희동,패스트푸드점,1734612200.0,1734.6
11140590,광희동,일식음식점,832012600.0,832.0
11140590,광희동,제과점,618031600.0,618.0
11140590,광희동,중식음식점,457583170.0,457.6
11140590,광희동,치킨전문점,334257540.0,334.3
11140605,을지로동,한식음식점,35573154000.0,35573.2
11140605,을지로동,호프-간이주점,8795153000.0,8795.2
11140605,을지로동,커피-음료,6234747000.0,6234.7
11140605,을지로동,일식음식점,1129450900.0,1129.5
11140605,을지로동,중식음식점,1031277900.0,1031.3
11140605,을지로동,양식음식점,1027043800.0,1027.0
11140605,을지로동,분식전문점,620962000.0,621.0
11140605,을지로동,치킨전문점,431600450.0,431.6
11140605,을지로동,패스트푸드점,379615400.0,379.6
11140605,을지로동,제과점,373482020.0,373.5
11140615,신당동,한식음식점,8576989000.0,8577.0
11140615,신당동,분식전문점,2272229400.0,2272.2
11140615,신당동,커피-음료,1179557100.0,1179.6
11140615,신당동,패스트푸드점,1099830900.0,1099.8
11140615,신당동,중식음식점,657153800.0,657.2
11140615,신당동,호프-간이주점,584501440.0,584.5
11140615,신당동,일식음식점,482519360.0,482.5
11140615,신당동,제과점,285655970.0,285.7
11140615,신당동,치킨전문점,175652530.0,175.7
11140615,신당동,양식음식점,80308910.0,80.3
11140625,다산동,한식음식점,7025200000.0,7025.2
11140625,다산동,제과점,1013590600.0,1013.6
11140625,다산동,호프-간이주점,996204740.0,996.2
11140625,다산동,커피-음료,554604700.0,554.6
11140625,다산동,분식전문점,385700860.0,385.7
11140625,다산동,중식음식점,264688930.0,264.7
11140625,다산동,양식음식점,223639060.0,223.6
11140625,다산동,일식음식점,207479920.0,207.5
11140625,다산동,패스트푸드점,171917680.0,171.9
11140625,다산동,치킨전문점,2915781.5,2.9
11140635,약수동,한식음식점,5064513000.0,5064.5
11140635,약수동,호프-간이주점,1077047300.0,1077.0
11140635,약수동,일식음식점,406175600.0,406.2
11140635,약수동,분식전문점,389355940.0,389.4
11140635,약수동,제과점,389050800.0,389.1
11140635,약수동,커피-음료,351297180.0,351.3
11140635,약수동,중식음식점,41741348.0,41.7
11140635,약수동,패스트푸드점,32424658.0,32.4
11140635,약수동,양식음식점,17006286.0,17.0
11140635,약수동,치킨전문점,15396637.0,15.4
11140645,청구동,한식음식점,925991550.0,926.0
11140645,청구동,커피-음료,192714660.0,192.7
11140645,청구동,중식음식점,170781000.0,170.8
11140645,청구동,패스트푸드점,127552870.0,127.6
11140645,청구동,제과점,109814090.0,109.8
11140645,청구동,양식음식점,98717810.0,98.7
11140645,청구동,호프-간이주점,71312660.0,71.3
11140645,청구동,일식음식점,66432550.0,66.4
11140645,청구동,치킨전문점,60107084.0,60.1
11140645,청구동,분식전문점,47545710.0,47.5
11140650,신당5동,한식음식점,8555911700.0,8555.9
11140650,신당5동,호프-간이주점,2292393200.0,2292.4
11140650,신당5동,제과점,521952770.0,522.0
11140650,신당5동,중식음식점,385429500.0,385.4
11140650,신당5동,패스트푸드점,241740000.0,241.7
11140650,신당5동,분식전문점,223691540.0,223.7
11140650,신당5동,일식음식점,212001090.0,212.0
11140650,신당5동,커피-음료,129979840.0,130.0
11140650,신당5동,치킨전문점,112025060.0,112.0
11140650,신당5동,양식음식점,87762090.0,87.8
11140665,동화동,한식음식점,2532434000.0,2532.4
11140665,동화동,호프-간이주점,213252620.0,213.3
11140665,동화동,커피-음료,169725300.0,169.7
11140665,동화동,분식전문점,117596000.0,117.6
11140665,동화동,중식음식점,96153310.0,96.2
11140665,동화동,치킨전문점,48340252.0,48.3
11140665,동화동,일식음식점,46136010.0,46.1
11140665,동화동,양식음식점,39416180.0,39.4
11140665,동화동,제과점,36415160.0,36.4
11140665,동화동,패스트푸드점,20937648.0,20.9
11140670,황학동,한식음식점,15121920000.0,15121.9
11140670,황학동,분식전문점,783003140.0,783.0
11140670,황학동,호프-간이주점,653536400.0,653.5
11140670,황학동,커피-음료,616117800.0,616.1
11140670,황학동,제과점,290309400.0,290.3
11140670,황학동,패스트푸드점,98196860.0,98.2
11140670,황학동,치킨전문점,70664100.0,70.7
11140670,황학동,양식음식점,69701100.0,69.7
11140670,황학동,중식음식점,45475344.0,45.5
11140670,황학동,일식음식점,37942264.0,37.9
11140680,중림동,한식음식점,8350209500.0,8350.2
11140680,중림동,호프-간이주점,1056963000.0,1057.0
11140680,중림동,커피-음료,744846000.0,744.8
11140680,중림동,분식전문점,165813220.0,165.8
11140680,중림동,치킨전문점,162986780.0,163.0
11140680,중림동,중식음식점,139855550.0,139.9
11140680,중림동,양식음식점,77132520.0,77.1
11140680,중림동,제과점,12111888.0,12.1
11140680,중림동,패스트푸드점,10897503.0,10.9
11140680,중림동,일식음식점,5525256.0,5.5
11170510,후암동,한식음식점,5682576000.0,5682.6
11170510,후암동,커피-음료,872640500.0,872.6
11170510,후암동,양식음식점,699123100.0,699.1
11170510,후암동,제과점,406539100.0,406.5
11170510,후암동,분식전문점,323814140.0,323.8
11170510,후암동,호프-간이주점,285812380.0,285.8
11170510,후암동,중식음식점,229210340.0,229.2
11170510,후암동,치킨전문점,160767490.0,160.8
11170510,후암동,패스트푸드점,64020890.0,64.0
11170510,후암동,일식음식점,47457016.0,47.5
11170520,용산2가동,양식음식점,3179202300.0,3179.2
11170520,용산2가동,한식음식점,2029522800.0,2029.5
11170520,용산2가동,커피-음료,1417519100.0,1417.5
11170520,용산2가동,패스트푸드점,594652300.0,594.7
11170520,용산2가동,제과점,411843900.0,411.8
11170520,용산2가동,호프-간이주점,381179680.0,381.2
11170520,용산2가동,치킨전문점,333340740.0,333.3
11170520,용산2가동,분식전문점,276859330.0,276.9
11170520,용산2가동,중식음식점,121432380.0,121.4
11170520,용산2가동,일식음식점,40512468.0,40.5
11170530,남영동,한식음식점,25538265000.0,25538.3
11170530,남영동,호프-간이주점,6429359600.0,6429.4
11170530,남영동,커피-음료,3796742400.0,3796.7
11170530,남영동,일식음식점,1379089300.0,1379.1
11170530,남영동,중식음식점,1032094500.0,1032.1
11170530,남영동,패스트푸드점,990513150.0,990.5
11170530,남영동,양식음식점,905870400.0,905.9
11170530,남영동,분식전문점,763325800.0,763.3
11170530,남영동,치킨전문점,272509340.0,272.5
11170530,남영동,제과점,131375620.0,131.4
11170555,청파동,한식음식점,8332056600.0,8332.1
11170555,청파동,커피-음료,2001338100.0,2001.3
11170555,청파동,분식전문점,1915819300.0,1915.8
11170555,청파동,호프-간이주점,1432194600.0,1432.2
11170555,청파동,양식음식점,893561200.0,893.6
11170555,청파동,중식음식점,786993300.0,787.0
11170555,청파동,제과점,689583740.0,689.6
11170555,청파동,일식음식점,574037500.0,574.0
11170555,청파동,패스트푸드점,450394500.0,450.4
11170555,청파동,치킨전문점,148569660.0,148.6
11170560,원효로1동,한식음식점,10314437000.0,10314.4
11170560,원효로1동,호프-간이주점,1968304400.0,1968.3
11170560,원효로1동,커피-음료,1119202400.0,1119.2
11170560,원효로1동,중식음식점,470001500.0,470.0
11170560,원효로1동,분식전문점,431283650.0,431.3
11170560,원효로1동,제과점,294625300.0,294.6
11170560,원효로1동,일식음식점,220870500.0,220.9
11170560,원효로1동,치킨전문점,159785260.0,159.8
11170560,원효로1동,패스트푸드점,103230460.0,103.2
11170560,원효로1동,양식음식점,52954244.0,53.0
11170570,원효로2동,한식음식점,1427770600.0,1427.8
11170570,원효로2동,중식음식점,484950560.0,485.0
11170570,원효로2동,커피-음료,239246050.0,239.2
11170570,원효로2동,호프-간이주점,173788320.0,173.8
11170570,원효로2동,제과점,117025430.0,117.0
11170570,원효로2동,양식음식점,69476790.0,69.5
11170570,원효로2동,분식전문점,58378916.0,58.4
11170570,원효로2동,일식음식점,52170170.0,52.2
11170570,원효로2동,패스트푸드점,42916140.0,42.9
11170570,원효로2동,치킨전문점,36108628.0,36.1
11170580,효창동,한식음식점,678320640.0,678.3
11170580,효창동,제과점,409952000.0,410.0
11170580,효창동,커피-음료,336965920.0,337.0
11170580,효창동,중식음식점,187193460.0,187.2
11170580,효창동,분식전문점,110255870.0,110.3
11170580,효창동,호프-간이주점,84331420.0,84.3
11170580,효창동,패스트푸드점,63587164.0,63.6
11170580,효창동,일식음식점,52393540.0,52.4
11170580,효창동,양식음식점,50009812.0,50.0
11170580,효창동,치킨전문점,45958504.0,46.0
11170590,용문동,한식음식점,4018237000.0,4018.2
11170590,용문동,호프-간이주점,375028200.0,375.0
11170590,용문동,분식전문점,288526940.0,288.5
11170590,용문동,치킨전문점,256075980.0,256.1
11170590,용문동,커피-음료,146271060.0,146.3
11170590,용문동,중식음식점,140318060.0,140.3
11170590,용문동,양식음식점,99423200.0,99.4
11170590,용문동,패스트푸드점,77463220.0,77.5
11170590,용문동,일식음식점,60745932.0,60.7
11170590,용문동,제과점,50462356.0,50.5
11170625,한강로동,한식음식점,38855586000.0,38855.6
11170625,한강로동,커피-음료,5986264600.0,5986.3
11170625,한강로동,양식음식점,3705623300.0,3705.6
11170625,한강로동,호프-간이주점,3509350400.0,3509.4
11170625,한강로동,일식음식점,2602447000.0,2602.4
11170625,한강로동,분식전문점,2170034200.0,2170.0
11170625,한강로동,패스트푸드점,804625900.0,804.6
11170625,한강로동,치킨전문점,732194100.0,732.2
11170625,한강로동,중식음식점,686087400.0,686.1
11170625,한강로동,제과점,396508580.0,396.5
11170630,이촌1동,한식음식점,4027705600.0,4027.7
11170630,이촌1동,일식음식점,2114628700.0,2114.6
11170630,이촌1동,호프-간이주점,1115585700.0,1115.6
11170630,이촌1동,분식전문점,1000632300.0,1000.6
11170630,이촌1동,양식음식점,931696100.0,931.7
11170630,이촌1동,중식음식점,801313150.0,801.3
11170630,이촌1동,커피-음료,633993660.0,634.0
11170630,이촌1동,패스트푸드점,367912700.0,367.9
11170630,이촌1동,치킨전문점,341681400.0,341.7
11170630,이촌1동,제과점,280565100.0,280.6
11170640,이촌2동,중식음식점,95844050.0,95.8
11170640,이촌2동,한식음식점,65889300.0,65.9
11170640,이촌2동,치킨전문점,52981220.0,53.0
11170640,이촌2동,분식전문점,48307532.0,48.3
11170640,이촌2동,커피-음료,46606000.0,46.6
11170640,이촌2동,제과점,33496642.0,33.5
11170640,이촌2동,호프-간이주점,28768986.0,28.8
11170640,이촌2동,일식음식점,26492062.0,26.5
11170640,이촌2동,양식음식점,18964720.0,19.0
11170640,이촌2동,패스트푸드점,14312126.0,14.3
11170650,이태원1동,양식음식점,14748085000.0,14748.1
11170650,이태원1동,한식음식점,13342731000.0,13342.7
11170650,이태원1동,호프-간이주점,11076165000.0,11076.2
11170650,이태원1동,패스트푸드점,2699626200.0,2699.6
11170650,이태원1동,커피-음료,2649032200.0,2649.0
11170650,이태원1동,제과점,1268929000.0,1268.9
11170650,이태원1동,중식음식점,1224194000.0,1224.2
11170650,이태원1동,분식전문점,440324600.0,440.3
11170650,이태원1동,일식음식점,261259150.0,261.3
11170650,이태원1동,치킨전문점,86731020.0,86.7
11170660,이태원2동,양식음식점,5682348000.0,5682.3
11170660,이태원2동,호프-간이주점,2372824800.0,2372.8
11170660,이태원2동,한식음식점,1544801300.0,1544.8
11170660,이태원2동,커피-음료,730180300.0,730.2
11170660,이태원2동,제과점,191796080.0,191.8
11170660,이태원2동,분식전문점,89623710.0,89.6
11170660,이태원2동,중식음식점,82381656.0,82.4
11170660,이태원2동,일식음식점,63166980.0,63.2
11170660,이태원2동,치킨전문점,44043944.0,44.0
11170660,이태원2동,패스트푸드점,27750048.0,27.8
11170685,한남동,한식음식점,18591269000.0,18591.3
11170685,한남동,양식음식점,10886406000.0,10886.4
11170685,한남동,호프-간이주점,7296572000.0,7296.6
11170685,한남동,커피-음료,4086056000.0,4086.1
11170685,한남동,일식음식점,2158508800.0,2158.5
11170685,한남동,중식음식점,1477925100.0,1477.9
11170685,한남동,분식전문점,1075245200.0,1075.2
11170685,한남동,치킨전문점,751762560.0,751.8
11170685,한남동,제과점,557750000.0,557.8
11170685,한남동,패스트푸드점,397129200.0,397.1
11170690,서빙고동,한식음식점,706009500.0,706.0
11170690,서빙고동,제과점,88692160.0,88.7
11170690,서빙고동,중식음식점,85090170.0,85.1
11170690,서빙고동,분식전문점,64368256.0,64.4
11170690,서빙고동,호프-간이주점,61260332.0,61.3
11170690,서빙고동,양식음식점,38984916.0,39.0
11170690,서빙고동,커피-음료,32300218.0,32.3
11170690,서빙고동,일식음식점,24245976.0,24.2
11170690,서빙고동,패스트푸드점,23666120.0,23.7
11170690,서빙고동,치킨전문점,14246760.0,14.2
11170700,보광동,한식음식점,2392566800.0,2392.6
11170700,보광동,호프-간이주점,446329820.0,446.3
11170700,보광동,커피-음료,121732696.0,121.7
11170700,보광동,치킨전문점,121303670.0,121.3
11170700,보광동,중식음식점,82918904.0,82.9
11170700,보광동,분식전문점,69750040.0,69.8
11170700,보광동,양식음식점,51809220.0,51.8
11170700,보광동,일식음식점,48236544.0,48.2
11170700,보광동,패스트푸드점,19068092.0,19.1
11170700,보광동,제과점,14327695.0,14.3
11200520,왕십리2동,한식음식점,2369794600.0,2369.8
11200520,왕십리2동,제과점,236282910.0,236.3
11200520,왕십리2동,호프-간이주점,233736020.0,233.7
11200520,왕십리2동,중식음식점,229418980.0,229.4
11200520,왕십리2동,커피-음료,108573224.0,108.6
11200520,왕십리2동,패스트푸드점,102646940.0,102.6
11200520,왕십리2동,치킨전문점,89946010.0,89.9
11200520,왕십리2동,일식음식점,60544090.0,60.5
11200520,왕십리2동,양식음식점,59782372.0,59.8
11200520,왕십리2동,분식전문점,54224184.0,54.2
11200535,왕십리도선동,한식음식점,9186808000.0,9186.8
11200535,왕십리도선동,호프-간이주점,1296998100.0,1297.0
11200535,왕십리도선동,커피-음료,451814140.0,451.8
11200535,왕십리도선동,중식음식점,189289540.0,189.3
11200535,왕십리도선동,분식전문점,185947260.0,185.9
11200535,왕십리도선동,일식음식점,179474340.0,179.5
11200535,왕십리도선동,치킨전문점,159256750.0,159.3
11200535,왕십리도선동,양식음식점,137548430.0,137.5
11200535,왕십리도선동,제과점,54584572.0,54.6
11200535,왕십리도선동,패스트푸드점,21286970.0,21.3
11200540,마장동,한식음식점,9679690000.0,9679.7
11200540,마장동,호프-간이주점,761464600.0,761.5
11200540,마장동,커피-음료,504539140.0,504.5
11200540,마장동,중식음식점,322462500.0,322.5
11200540,마장동,제과점,273485120.0,273.5
11200540,마장동,분식전문점,221232670.0,221.2
11200540,마장동,패스트푸드점,103299410.0,103.3
11200540,마장동,치킨전문점,94994490.0,95.0
11200540,마장동,일식음식점,77153704.0,77.2
11200540,마장동,양식음식점,43352260.0,43.4
11200550,사근동,한식음식점,10501534000.0,10501.5
11200550,사근동,호프-간이주점,3268866600.0,3268.9
11200550,사근동,커피-음료,2397729000.0,2397.7
11200550,사근동,분식전문점,1281239900.0,1281.2
11200550,사근동,패스트푸드점,1058865800.0,1058.9
11200550,사근동,중식음식점,898373500.0,898.4
11200550,사근동,치킨전문점,681861950.0,681.9
11200550,사근동,제과점,452267680.0,452.3
11200550,사근동,양식음식점,402762700.0,402.8
11200550,사근동,일식음식점,391081180.0,391.1
11200560,행당1동,한식음식점,8651154000.0,8651.2
11200560,행당1동,커피-음료,835307260.0,835.3
11200560,행당1동,호프-간이주점,667814460.0,667.8
11200560,행당1동,분식전문점,603771300.0,603.8
11200560,행당1동,일식음식점,373350980.0,373.4
11200560,행당1동,제과점,355968700.0,356.0
11200560,행당1동,양식음식점,197856030.0,197.9
11200560,행당1동,치킨전문점,132032520.0,132.0
11200560,행당1동,패스트푸드점,65035270.0,65.0
11200560,행당1동,중식음식점,56122970.0,56.1
11200570,행당2동,한식음식점,535741900.0,535.7
11200570,행당2동,제과점,84054420.0,84.1
11200570,행당2동,패스트푸드점,58168956.0,58.2
11200570,행당2동,중식음식점,57536572.0,57.5
11200570,행당2동,양식음식점,30954168.0,31.0
11200570,행당2동,일식음식점,30553014.0,30.6
11200570,행당2동,커피-음료,20152906.0,20.2
11200570,행당2동,치킨전문점,16540880.0,16.5
