adstr_cd,dong_nm,category,pred_sales,weekday,date,일예상매출_백만원
11140665,동화동,커피-음료,1792595.5,월,2025-06-09,1.79
11140665,동화동,분식전문점,972641.8,월,2025-06-09,0.97
11140665,동화동,제과점,308869.53,월,2025-06-09,0.31
11140665,동화동,패스트푸드점,213868.62,월,2025-06-09,0.21
11140665,동화동,치킨전문점,429385.12,월,2025-06-09,0.43
11140670,황학동,커피-음료,5905982.0,월,2025-06-09,5.91
11140670,황학동,분식전문점,5685103.0,월,2025-06-09,5.69
11140670,황학동,제과점,2061388.5,월,2025-06-09,2.06
11140670,황학동,패스트푸드점,974918.0,월,2025-06-09,0.97
11140670,황학동,치킨전문점,551135.6,월,2025-06-09,0.55
11140680,중림동,커피-음료,7785309.0,월,2025-06-09,7.79
11140680,중림동,분식전문점,1566247.0,월,2025-06-09,1.57
11140680,중림동,제과점,124829.805,월,2025-06-09,0.12
11140680,중림동,패스트푸드점,118072.195,월,2025-06-09,0.12
11140680,중림동,치킨전문점,1735197.6,월,2025-06-09,1.74
11170510,후암동,커피-음료,9184112.0,월,2025-06-09,9.18
11170510,후암동,분식전문점,2822799.5,월,2025-06-09,2.82
11170510,후암동,제과점,3787333.0,월,2025-06-09,3.79
11170510,후암동,패스트푸드점,619627.8,월,2025-06-09,0.62
11170510,후암동,치킨전문점,1499311.4,월,2025-06-09,1.5
11170520,용산2가동,커피-음료,7941814.0,월,2025-06-09,7.94
11170520,용산2가동,분식전문점,1602645.0,월,2025-06-09,1.6
11170520,용산2가동,제과점,3263079.8,월,2025-06-09,3.26
11170520,용산2가동,패스트푸드점,4524077.5,월,2025-06-09,4.52
11170520,용산2가동,치킨전문점,2716239.2,월,2025-06-09,2.72
11170530,남영동,커피-음료,41036012.0,월,2025-06-09,41.04
11170530,남영동,분식전문점,10813564.0,월,2025-06-09,10.81
11170530,남영동,제과점,1465822.1,월,2025-06-09,1.47
11170530,남영동,패스트푸드점,9943717.0,월,2025-06-09,9.94
11170530,남영동,치킨전문점,3034258.5,월,2025-06-09,3.03
11170555,청파동,커피-음료,20182256.0,월,2025-06-09,20.18
11170555,청파동,분식전문점,21513546.0,월,2025-06-09,21.51
11170555,청파동,제과점,6449602.5,월,2025-06-09,6.45
11170555,청파동,패스트푸드점,4649520.5,월,2025-06-09,4.65
11170555,청파동,치킨전문점,1397122.8,월,2025-06-09,1.4
11170560,원효로1동,커피-음료,11178486.0,월,2025-06-09,11.18
11170560,원효로1동,분식전문점,3330495.5,월,2025-06-09,3.33
11170560,원효로1동,제과점,3581373.0,월,2025-06-09,3.58
11170560,원효로1동,패스트푸드점,1540547.8,월,2025-06-09,1.54
11170560,원효로1동,치킨전문점,1632938.0,월,2025-06-09,1.63
11170570,원효로2동,커피-음료,2542862.2,월,2025-06-09,2.54
11170570,원효로2동,분식전문점,614775.4,월,2025-06-09,0.61
11170570,원효로2동,제과점,1030419.06,월,2025-06-09,1.03
11170570,원효로2동,패스트푸드점,348374.75,월,2025-06-09,0.35
11170570,원효로2동,치킨전문점,209676.81,월,2025-06-09,0.21
11170580,효창동,커피-음료,2956793.2,월,2025-06-09,2.96
11170580,효창동,분식전문점,1046708.7,월,2025-06-09,1.05
11170580,효창동,제과점,3889579.8,월,2025-06-09,3.89
11170580,효창동,패스트푸드점,728276.8,월,2025-06-09,0.73
11170580,효창동,치킨전문점,487014.97,월,2025-06-09,0.49
11170590,용문동,커피-음료,1311798.2,월,2025-06-09,1.31
11170590,용문동,분식전문점,2386853.0,월,2025-06-09,2.39
11170590,용문동,제과점,647053.7,월,2025-06-09,0.65
11170590,용문동,패스트푸드점,595916.4,월,2025-06-09,0.6
11170590,용문동,치킨전문점,1900168.6,월,2025-06-09,1.9
11170625,한강로동,커피-음료,56401980.0,월,2025-06-09,56.4
11170625,한강로동,분식전문점,18756934.0,월,2025-06-09,18.76
11170625,한강로동,제과점,4521131.5,월,2025-06-09,4.52
11170625,한강로동,패스트푸드점,8517089.0,월,2025-06-09,8.52
11170625,한강로동,치킨전문점,8547294.0,월,2025-06-09,8.55
11170630,이촌1동,커피-음료,6729866.0,월,2025-06-09,6.73
11170630,이촌1동,분식전문점,11577498.0,월,2025-06-09,11.58
11170630,이촌1동,제과점,2157893.2,월,2025-06-09,2.16
11170630,이촌1동,패스트푸드점,3504565.0,월,2025-06-09,3.5
11170630,이촌1동,치킨전문점,3162839.0,월,2025-06-09,3.16
11170640,이촌2동,커피-음료,454229.28,월,2025-06-09,0.45
11170640,이촌2동,분식전문점,445025.44,월,2025-06-09,0.45
11170640,이촌2동,제과점,474624.8,월,2025-06-09,0.47
11170640,이촌2동,패스트푸드점,93968.414,월,2025-06-09,0.09
11170640,이촌2동,치킨전문점,514782.0,월,2025-06-09,0.51
11170650,이태원1동,커피-음료,21233484.0,월,2025-06-09,21.23
11170650,이태원1동,분식전문점,3192546.8,월,2025-06-09,3.19
11170650,이태원1동,제과점,8295428.5,월,2025-06-09,8.3
11170650,이태원1동,패스트푸드점,18404952.0,월,2025-06-09,18.4
11170650,이태원1동,치킨전문점,262205.78,월,2025-06-09,0.26
11170660,이태원2동,커피-음료,7488351.0,월,2025-06-09,7.49
11170660,이태원2동,분식전문점,829998.94,월,2025-06-09,0.83
11170660,이태원2동,제과점,1488246.8,월,2025-06-09,1.49
11170660,이태원2동,패스트푸드점,175093.66,월,2025-06-09,0.18
11170660,이태원2동,치킨전문점,511244.25,월,2025-06-09,0.51
11170685,한남동,커피-음료,35390304.0,월,2025-06-09,35.39
11170685,한남동,분식전문점,7560165.0,월,2025-06-09,7.56
11170685,한남동,제과점,5687039.0,월,2025-06-09,5.69
11170685,한남동,패스트푸드점,3882231.0,월,2025-06-09,3.88
11170685,한남동,치킨전문점,7794313.0,월,2025-06-09,7.79
11170690,서빙고동,커피-음료,219533.55,월,2025-06-09,0.22
11170690,서빙고동,분식전문점,477867.22,월,2025-06-09,0.48
11170690,서빙고동,제과점,1155983.1,월,2025-06-09,1.16
11170690,서빙고동,패스트푸드점,269942.28,월,2025-06-09,0.27
11170690,서빙고동,치킨전문점,141266.0,월,2025-06-09,0.14
11170700,보광동,커피-음료,1090452.6,월,2025-06-09,1.09
11170700,보광동,분식전문점,660985.9,월,2025-06-09,0.66
11170700,보광동,제과점,129052.766,월,2025-06-09,0.13
11170700,보광동,패스트푸드점,193448.81,월,2025-06-09,0.19
11170700,보광동,치킨전문점,1196912.1,월,2025-06-09,1.2
11200520,왕십리2동,커피-음료,959253.3,월,2025-06-09,0.96
11200520,왕십리2동,분식전문점,817700.8,월,2025-06-09,0.82
11200520,왕십리2동,제과점,1857725.6,월,2025-06-09,1.86
11200520,왕십리2동,패스트푸드점,950039.9,월,2025-06-09,0.95
11200520,왕십리2동,치킨전문점,932774.8,월,2025-06-09,0.93
11200535,왕십리도선동,커피-음료,4281656.5,월,2025-06-09,4.28
11200535,왕십리도선동,분식전문점,2224522.2,월,2025-06-09,2.22
11200535,왕십리도선동,제과점,398997.25,월,2025-06-09,0.4
11200535,왕십리도선동,패스트푸드점,198337.81,월,2025-06-09,0.2
11200535,왕십리도선동,치킨전문점,1366804.6,월,2025-06-09,1.37
11200540,마장동,커피-음료,4862693.5,월,2025-06-09,4.86
11200540,마장동,분식전문점,2029721.9,월,2025-06-09,2.03
11200540,마장동,제과점,2578978.0,월,2025-06-09,2.58
11200540,마장동,패스트푸드점,1015144.56,월,2025-06-09,1.02
11200540,마장동,치킨전문점,920963.0,월,2025-06-09,0.92
11200550,사근동,커피-음료,23138718.0,월,2025-06-09,23.14
11200550,사근동,분식전문점,11778404.0,월,2025-06-09,11.78
11200550,사근동,제과점,7401278.5,월,2025-06-09,7.4
11200550,사근동,패스트푸드점,10891248.0,월,2025-06-09,10.89
11200550,사근동,치킨전문점,7679161.5,월,2025-06-09,7.68
11200560,행당1동,커피-음료,7212639.0,월,2025-06-09,7.21
11200560,행당1동,분식전문점,5346123.0,월,2025-06-09,5.35
11200560,행당1동,제과점,2930931.0,월,2025-06-09,2.93
11200560,행당1동,패스트푸드점,725957.25,월,2025-06-09,0.73
11200560,행당1동,치킨전문점,1169722.1,월,2025-06-09,1.17
11200570,행당2동,커피-음료,99703.484,월,2025-06-09,0.1
11200570,행당2동,분식전문점,246548.14,월,2025-06-09,0.25
11200570,행당2동,제과점,573213.94,월,2025-06-09,0.57
11200570,행당2동,패스트푸드점,527370.8,월,2025-06-09,0.53
11200570,행당2동,치킨전문점,146339.45,월,2025-06-09,0.15
11200580,응봉동,커피-음료,776287.6,월,2025-06-09,0.78
11200580,응봉동,분식전문점,43683.168,월,2025-06-09,0.04
11200580,응봉동,제과점,228522.34,월,2025-06-09,0.23
11200580,응봉동,패스트푸드점,37026.453,월,2025-06-09,0.04
11200580,응봉동,치킨전문점,753579.3,월,2025-06-09,0.75
11200590,금호1가동,커피-음료,624675.9,월,2025-06-09,0.62
11200590,금호1가동,분식전문점,283776.94,월,2025-06-09,0.28
11200590,금호1가동,제과점,2017265.4,월,2025-06-09,2.02
11200590,금호1가동,패스트푸드점,255730.5,월,2025-06-09,0.26
11200590,금호1가동,치킨전문점,795180.5,월,2025-06-09,0.8
11200615,금호2·3가동,커피-음료,2175844.5,월,2025-06-09,2.18
11200615,금호2·3가동,분식전문점,4039646.5,월,2025-06-09,4.04
11200615,금호2·3가동,제과점,2708210.5,월,2025-06-09,2.71
11200615,금호2·3가동,패스트푸드점,2138845.2,월,2025-06-09,2.14
11200615,금호2·3가동,치킨전문점,2180730.5,월,2025-06-09,2.18
11200620,금호4가동,커피-음료,1495883.8,월,2025-06-09,1.5
11200620,금호4가동,분식전문점,1375867.8,월,2025-06-09,1.38
11200620,금호4가동,제과점,455820.56,월,2025-06-09,0.46
11200620,금호4가동,패스트푸드점,476311.16,월,2025-06-09,0.48
11200620,금호4가동,치킨전문점,544176.25,월,2025-06-09,0.54
11200645,옥수동,커피-음료,2210956.8,월,2025-06-09,2.21
11200645,옥수동,분식전문점,2351603.8,월,2025-06-09,2.35
11200645,옥수동,제과점,669321.0,월,2025-06-09,0.67
11200645,옥수동,패스트푸드점,762106.75,월,2025-06-09,0.76
11200645,옥수동,치킨전문점,1631373.6,월,2025-06-09,1.63
11200650,성수1가1동,커피-음료,8315079.5,월,2025-06-09,8.32
11200650,성수1가1동,분식전문점,2375079.8,월,2025-06-09,2.38
11200650,성수1가1동,제과점,3851611.5,월,2025-06-09,3.85
11200650,성수1가1동,패스트푸드점,778889.8,월,2025-06-09,0.78
11200650,성수1가1동,치킨전문점,722415.7,월,2025-06-09,0.72
11200660,성수1가2동,커피-음료,55624750.0,월,2025-06-09,55.62
11200660,성수1가2동,분식전문점,5701696.0,월,2025-06-09,5.7
11200660,성수1가2동,제과점,1819162.0,월,2025-06-09,1.82
11200660,성수1가2동,패스트푸드점,4654618.0,월,2025-06-09,4.65
11200660,성수1가2동,치킨전문점,187411.72,월,2025-06-09,0.19
11200670,성수2가1동,커피-음료,26178526.0,월,2025-06-09,26.18
11200670,성수2가1동,분식전문점,8149618.0,월,2025-06-09,8.15
11200670,성수2가1동,제과점,5033241.0,월,2025-06-09,5.03
11200670,성수2가1동,패스트푸드점,2621695.5,월,2025-06-09,2.62
11200670,성수2가1동,치킨전문점,2992383.2,월,2025-06-09,2.99
11200690,성수2가3동,커피-음료,51439680.0,월,2025-06-09,51.44
11200690,성수2가3동,분식전문점,12118774.0,월,2025-06-09,12.12
11200690,성수2가3동,제과점,11881271.0,월,2025-06-09,11.88
11200690,성수2가3동,패스트푸드점,12138716.0,월,2025-06-09,12.14
11200690,성수2가3동,치킨전문점,4106847.8,월,2025-06-09,4.11
11200720,송정동,커피-음료,1086356.8,월,2025-06-09,1.09
11200720,송정동,분식전문점,152997.7,월,2025-06-09,0.15
11200720,송정동,제과점,839951.75,월,2025-06-09,0.84
11200720,송정동,패스트푸드점,309494.62,월,2025-06-09,0.31
11200720,송정동,치킨전문점,152130.11,월,2025-06-09,0.15
11200790,용답동,커피-음료,8171128.0,월,2025-06-09,8.17
11200790,용답동,분식전문점,4800659.0,월,2025-06-09,4.8
11200790,용답동,제과점,5824791.0,월,2025-06-09,5.82
11200790,용답동,패스트푸드점,2953566.5,월,2025-06-09,2.95
11200790,용답동,치킨전문점,2242266.5,월,2025-06-09,2.24
11215710,화양동,커피-음료,51985016.0,월,2025-06-09,51.99
11215710,화양동,분식전문점,26176928.0,월,2025-06-09,26.18
11215710,화양동,제과점,20005688.0,월,2025-06-09,20.01
11215710,화양동,패스트푸드점,14593378.0,월,2025-06-09,14.59
11215710,화양동,치킨전문점,10291134.0,월,2025-06-09,10.29
11215730,군자동,커피-음료,12365600.0,월,2025-06-09,12.37
11215730,군자동,분식전문점,6680551.0,월,2025-06-09,6.68
11215730,군자동,제과점,4019256.8,월,2025-06-09,4.02
11215730,군자동,패스트푸드점,1272765.6,월,2025-06-09,1.27
11215730,군자동,치킨전문점,1835693.8,월,2025-06-09,1.84
11215740,중곡1동,커피-음료,2122287.5,월,2025-06-09,2.12
11215740,중곡1동,분식전문점,2115278.0,월,2025-06-09,2.12
11215740,중곡1동,제과점,777505.7,월,2025-06-09,0.78
11215740,중곡1동,패스트푸드점,331120.72,월,2025-06-09,0.33
11215740,중곡1동,치킨전문점,751270.1,월,2025-06-09,0.75
11215750,중곡2동,커피-음료,4352995.5,월,2025-06-09,4.35
11215750,중곡2동,분식전문점,1544980.8,월,2025-06-09,1.54
11215750,중곡2동,제과점,4688589.0,월,2025-06-09,4.69
11215750,중곡2동,패스트푸드점,820495.8,월,2025-06-09,0.82
11215750,중곡2동,치킨전문점,657766.25,월,2025-06-09,0.66
11215760,중곡3동,커피-음료,5185372.0,월,2025-06-09,5.19
11215760,중곡3동,분식전문점,2296809.0,월,2025-06-09,2.3
11215760,중곡3동,제과점,4195747.5,월,2025-06-09,4.2
11215760,중곡3동,패스트푸드점,1374110.5,월,2025-06-09,1.37
11215760,중곡3동,치킨전문점,276503.8,월,2025-06-09,0.28
11215770,중곡4동,커피-음료,6990176.0,월,2025-06-09,6.99
11215770,중곡4동,분식전문점,5903448.0,월,2025-06-09,5.9
11215770,중곡4동,제과점,2778540.5,월,2025-06-09,2.78
11215770,중곡4동,패스트푸드점,4895684.5,월,2025-06-09,4.9
11215770,중곡4동,치킨전문점,1021523.1,월,2025-06-09,1.02
11215780,능동,커피-음료,7427143.5,월,2025-06-09,7.43
11215780,능동,분식전문점,2991727.0,월,2025-06-09,2.99
11215780,능동,제과점,3813748.2,월,2025-06-09,3.81
11215780,능동,패스트푸드점,1434875.0,월,2025-06-09,1.43
11215780,능동,치킨전문점,2098346.5,월,2025-06-09,2.1
11215810,광장동,커피-음료,19782046.0,월,2025-06-09,19.78
11215810,광장동,분식전문점,4671873.5,월,2025-06-09,4.67
11215810,광장동,제과점,6918674.0,월,2025-06-09,6.92
11215810,광장동,패스트푸드점,144890.62,월,2025-06-09,0.14
11215810,광장동,치킨전문점,1321615.4,월,2025-06-09,1.32
11215820,자양1동,커피-음료,4124164.2,월,2025-06-09,4.12
11215820,자양1동,분식전문점,4049679.5,월,2025-06-09,4.05
11215820,자양1동,제과점,1313582.2,월,2025-06-09,1.31
11215820,자양1동,패스트푸드점,2351025.2,월,2025-06-09,2.35
11215820,자양1동,치킨전문점,1186639.9,월,2025-06-09,1.19
11215830,자양2동,커피-음료,5008992.0,월,2025-06-09,5.01
11215830,자양2동,분식전문점,1616154.6,월,2025-06-09,1.62
11215830,자양2동,제과점,3943890.0,월,2025-06-09,3.94
11215830,자양2동,패스트푸드점,1010356.94,월,2025-06-09,1.01
11215830,자양2동,치킨전문점,1096117.2,월,2025-06-09,1.1
11215840,자양3동,커피-음료,21317930.0,월,2025-06-09,21.32
11215840,자양3동,분식전문점,5324594.5,월,2025-06-09,5.32
11215840,자양3동,제과점,6719143.5,월,2025-06-09,6.72
11215840,자양3동,패스트푸드점,5999703.0,월,2025-06-09,6.0
11215840,자양3동,치킨전문점,2532064.5,월,2025-06-09,2.53
11215847,자양4동,커피-음료,9484851.0,월,2025-06-09,9.48
11215847,자양4동,분식전문점,3801525.5,월,2025-06-09,3.8
11215847,자양4동,제과점,1918583.5,월,2025-06-09,1.92
11215847,자양4동,패스트푸드점,2387201.5,월,2025-06-09,2.39
11215847,자양4동,치킨전문점,1665348.0,월,2025-06-09,1.67
11215850,구의1동,커피-음료,8039231.5,월,2025-06-09,8.04
11215850,구의1동,분식전문점,6602443.0,월,2025-06-09,6.6
11215850,구의1동,제과점,3620698.0,월,2025-06-09,3.62
11215850,구의1동,패스트푸드점,1065019.6,월,2025-06-09,1.07
11215850,구의1동,치킨전문점,2460087.2,월,2025-06-09,2.46
11215860,구의2동,커피-음료,5389574.0,월,2025-06-09,5.39
11215860,구의2동,분식전문점,4351738.0,월,2025-06-09,4.35
11215860,구의2동,제과점,2898688.5,월,2025-06-09,2.9
11215860,구의2동,패스트푸드점,872158.1,월,2025-06-09,0.87
11215860,구의2동,치킨전문점,2897552.5,월,2025-06-09,2.9
11215870,구의3동,커피-음료,18262140.0,월,2025-06-09,18.26
11215870,구의3동,분식전문점,7970358.0,월,2025-06-09,7.97
11215870,구의3동,제과점,8055079.0,월,2025-06-09,8.06
11215870,구의3동,패스트푸드점,5734437.0,월,2025-06-09,5.73
11215870,구의3동,치킨전문점,1410226.6,월,2025-06-09,1.41
11230536,용신동,커피-음료,14284772.0,월,2025-06-09,14.28
11230536,용신동,분식전문점,8101944.0,월,2025-06-09,8.1
11230536,용신동,제과점,12261697.0,월,2025-06-09,12.26
11230536,용신동,패스트푸드점,5460057.0,월,2025-06-09,5.46
11230536,용신동,치킨전문점,7616430.5,월,2025-06-09,7.62
11230545,제기동,커피-음료,4347772.0,월,2025-06-09,4.35
11230545,제기동,분식전문점,4356708.5,월,2025-06-09,4.36
11230545,제기동,제과점,1144368.2,월,2025-06-09,1.14
11230545,제기동,패스트푸드점,784731.5,월,2025-06-09,0.78
